"","sp.gbif","sp.valid.fb","sp.valid.cas","not.cas.fb","status.cas","join.fb.cas","join.fb.cass"
"8855","Entomocorus_melaphareus",NA,NA,NA,NA,NA,"not_find_Entomocorus_melaphareus"
"8856","Eocallionymus_papilio","Eocallionymus papilio",NA,TRUE,NA,NA,"Eocallionymus papilio"
"8857","Eopsetta_grigorjewi","Eopsetta grigorjewi",NA,NA,NA,NA,"Eopsetta grigorjewi"
"8858","Eopsetta_jordani","Eopsetta jordani",NA,NA,NA,NA,"Eopsetta jordani"
"8859","Epactionotus_bilineatus",NA,NA,NA,NA,NA,"not_find_Epactionotus_bilineatus"
"8860","Epactionotus_gracilis",NA,NA,NA,NA,NA,"not_find_Epactionotus_gracilis"
"8861","Epactionotus_itaimbezinho",NA,NA,NA,NA,NA,"not_find_Epactionotus_itaimbezinho"
"8862","Epalzeorhynchos_bicolor",NA,NA,NA,NA,NA,"not_find_Epalzeorhynchos_bicolor"
"8863","Epalzeorhynchos_frenatus","Epalzeorhynchos_frenatum",NA,TRUE,NA,NA,"Epalzeorhynchos_frenatum"
"8864","Epalzeorhynchos_kalopterus","Epalzeorhynchos_kalopterum",NA,TRUE,NA,NA,"Epalzeorhynchos_kalopterum"
"8865","Epalzeorhynchos_munense",NA,NA,NA,NA,NA,"not_find_Epalzeorhynchos_munense"
"8866","Epapterus_blohmi",NA,NA,NA,NA,NA,"not_find_Epapterus_blohmi"
"8867","Epapterus_dispilurus",NA,NA,NA,NA,NA,"not_find_Epapterus_dispilurus"
"8868","Epelytes_punctatus",NA,"Graus nigra",NA,"Synonym",NA,"Graus nigra"
"8869","Epetriodus_freddyi","Epetriodus freddyi","Epetriodus freddyi",NA,"Validation",NA,"Epetriodus freddyi"
"8870","Ephippion_guttifer",NA,NA,NA,NA,NA,"not_find_Ephippion_guttifer"
"8871","Ephippus_goreensis",NA,NA,NA,NA,NA,"not_find_Ephippus_goreensis"
"8872","Ephippus_orbis","Ephippus orbis",NA,NA,NA,NA,"Ephippus orbis"
"8873","Epibulus_brevis","Epibulus brevis","Epibulus brevis",NA,"Validation",NA,"Epibulus brevis"
"8874","Epibulus_insidiator","Epibulus insidiator",NA,NA,NA,NA,"Epibulus insidiator"
"8875","Epigonus_affinis","Epigonus affinis","Epigonus affinis",NA,"Validation",NA,"Epigonus affinis"
"8876","Epigonus_atherinoides","Epigonus atherinoides",NA,NA,NA,NA,"Epigonus atherinoides"
"8877","Epigonus_bispinosus",NA,"Epigonus bispinosus",NA,"Validation",NA,"Epigonus bispinosus"
"8878","Epigonus_carbonarius","Epigonus carbonarius","Epigonus carbonarius",NA,"Validation",NA,"Epigonus carbonarius"
"8879","Epigonus_constanciae","Epigonus constanciae",NA,NA,NA,NA,"Epigonus constanciae"
"8880","Epigonus_crassicaudus","Epigonus crassicaudus","Epigonus crassicaudus",NA,"Validation",NA,"Epigonus crassicaudus"
"8881","Epigonus_denticulatus","Epigonus denticulatus","Epigonus denticulatus",NA,"Validation",NA,"Epigonus denticulatus"
"8882","Epigonus_draco","Epigonus draco","Epigonus draco",NA,"Validation",NA,"Epigonus draco"
"8883","Epigonus_elongatus","Epigonus elongatus","Epigonus elongatus",NA,"Validation",NA,"Epigonus elongatus"
"8884","Epigonus_exodon","Epigonus exodon","Epigonus exodon",NA,"Validation",NA,"Epigonus exodon"
"8885","Epigonus_fragilis","Epigonus fragilis",NA,NA,NA,NA,"Epigonus fragilis"
"8886","Epigonus_glossodontus","Epigonus glossodontus","Epigonus glossodontus",NA,"Validation",NA,"Epigonus glossodontus"
"8887","Epigonus_idai",NA,"Epigonus idai",NA,"Validation",NA,"Epigonus idai"
"8888","Epigonus_lenimen","Epigonus lenimen",NA,NA,NA,NA,"Epigonus lenimen"
"8889","Epigonus_lifouensis","Epigonus lifouensis","Epigonus lifouensis",NA,"Validation",NA,"Epigonus lifouensis"
"8890","Epigonus_machaera","Epigonus machaera","Epigonus machaera",NA,"Validation",NA,"Epigonus machaera"
"8891","Epigonus_macrops",NA,"Epigonus robustus",NA,"Synonym",NA,"Epigonus robustus"
"8892","Epigonus_marimonticolus","Epigonus marimonticolus","Epigonus marimonticolus",NA,"Validation",NA,"Epigonus marimonticolus"
"8893","Epigonus_marisrubri","Epigonus marisrubri","Epigonus marisrubri",NA,"Validation",NA,"Epigonus marisrubri"
"8894","Epigonus_notacanthus","Epigonus notacanthus","Epigonus notacanthus",NA,"Validation",NA,"Epigonus notacanthus"
"8895","Epigonus_occidentalis","Epigonus occidentalis","Epigonus occidentalis",NA,"Validation",NA,"Epigonus occidentalis"
"8896","Epigonus_oligolepis","Epigonus oligolepis","Epigonus oligolepis",NA,"Validation",NA,"Epigonus oligolepis"
"8897","Epigonus_pandionis","Epigonus pandionis",NA,NA,NA,NA,"Epigonus pandionis"
"8898","Epigonus_pectinifer","Epigonus pectinifer","Epigonus pectinifer",NA,"Validation",NA,"Epigonus pectinifer"
"8899","Epigonus_robustus","Epigonus robustus",NA,NA,NA,NA,"Epigonus robustus"
"8900","Epigonus_telescopus","Epigonus telescopus",NA,NA,NA,NA,"Epigonus telescopus"
"8901","Epigonus_tuberculatus","Epigonus tuberculatus","Epigonus tuberculatus",NA,"Validation",NA,"Epigonus tuberculatus"
"8902","Epinephelides_armatus","Epinephelides armatus",NA,NA,NA,NA,"Epinephelides armatus"
"8903","Epinephelus_adscensionis","Epinephelus adscensionis",NA,NA,NA,NA,"Epinephelus adscensionis"
"8904","Epinephelus_aeneus",NA,NA,NA,NA,NA,"not_find_Epinephelus_aeneus"
"8905","Epinephelus_akaara","Epinephelus akaara",NA,NA,NA,NA,"Epinephelus akaara"
"8906","Epinephelus_albomarginatus","Epinephelus albomarginatus","Epinephelus albomarginatus",NA,"Validation",NA,"Epinephelus albomarginatus"
"8907","Epinephelus_amblycephalus","Epinephelus amblycephalus",NA,NA,NA,NA,"Epinephelus amblycephalus"
"8908","Epinephelus_analogus","Epinephelus analogus","Epinephelus analogus",NA,"Validation",NA,"Epinephelus analogus"
"8909","Epinephelus_andersoni",NA,NA,NA,NA,NA,"not_find_Epinephelus_andersoni"
"8910","Epinephelus_areolatus","Epinephelus areolatus",NA,NA,NA,NA,"Epinephelus areolatus"
"8911","Epinephelus_awoara","Epinephelus awoara",NA,NA,NA,NA,"Epinephelus awoara"
"8912","Epinephelus_bilobatus","Epinephelus bilobatus","Epinephelus bilobatus",NA,"Validation",NA,"Epinephelus bilobatus"
"8913","Epinephelus_bleekeri","Epinephelus bleekeri",NA,NA,NA,NA,"Epinephelus bleekeri"
"8914","Epinephelus_bontoides","Epinephelus bontoides",NA,NA,NA,NA,"Epinephelus bontoides"
"8915","Epinephelus_bruneus","Epinephelus bruneus","Epinephelus bruneus",NA,"Validation",NA,"Epinephelus bruneus"
"8916","Epinephelus_caninus","Epinephelus caninus",NA,NA,NA,NA,"Epinephelus caninus"
"8917","Epinephelus_chabaudi","Epinephelus chabaudi",NA,TRUE,NA,NA,"Epinephelus chabaudi"
"8918","Epinephelus_chlorostigma","Epinephelus chlorostigma",NA,NA,NA,NA,"Epinephelus chlorostigma"
"8919","Epinephelus_cifuentesi","Epinephelus cifuentesi","Hyporthodus cifuentesi",NA,"Validation",NA,"Hyporthodus cifuentesi"
"8920","Epinephelus_clippertonensis","Epinephelus clippertonensis","Epinephelus clippertonensis",NA,"Validation",NA,"Epinephelus clippertonensis"
"8921","Epinephelus_coeruleopunctatus","Epinephelus coeruleopunctatus",NA,NA,NA,NA,"Epinephelus coeruleopunctatus"
"8922","Epinephelus_coioides",NA,NA,NA,NA,NA,"not_find_Epinephelus_coioides"
"8923","Epinephelus_corallicola",NA,NA,NA,NA,NA,"not_find_Epinephelus_corallicola"
"8924","Epinephelus_costae","Epinephelus costae",NA,NA,NA,NA,"Epinephelus costae"
"8925","Epinephelus_craigi",NA,"Epinephelus craigi",NA,"Validation",NA,"Epinephelus craigi"
"8926","Epinephelus_cyanopodus","Epinephelus cyanopodus",NA,NA,NA,NA,"Epinephelus cyanopodus"
"8927","Epinephelus_daemelii","Epinephelus daemelii",NA,NA,NA,NA,"Epinephelus daemelii"
"8928","Epinephelus_darwinensis","Hyporthodus_darwinensis","Hyporthodus darwinensis",NA,"Validation",NA,"Hyporthodus darwinensis"
"8929","Epinephelus_diacanthus","Epinephelus diacanthus",NA,NA,NA,NA,"Epinephelus diacanthus"
"8930","Epinephelus_dispar",NA,NA,TRUE,NA,NA,"not_find_Epinephelus_dispar"
"8931","Epinephelus_drummondhayi","Epinephelus drummondhayi","Hyporthodus drummondhayi",NA,"Validation",NA,"Hyporthodus drummondhayi"
"8932","Epinephelus_epistictus","Epinephelus epistictus",NA,NA,NA,NA,"Epinephelus epistictus"
"8933","Epinephelus_erythrurus",NA,NA,NA,NA,NA,"not_find_Epinephelus_erythrurus"
"8934","Epinephelus_fasciatomaculosus","Epinephelus fasciatomaculosus",NA,NA,NA,NA,"Epinephelus fasciatomaculosus"
"8935","Epinephelus_fasciatus",NA,NA,NA,NA,NA,"not_find_Epinephelus_fasciatus"
"8936","Epinephelus_faveatus","Epinephelus faveatus",NA,NA,NA,NA,"Epinephelus faveatus"
"8937","Epinephelus_flavocaeruleus","Epinephelus flavocaeruleus",NA,NA,NA,NA,"Epinephelus flavocaeruleus"
"8938","Epinephelus_fuscoguttatus","Epinephelus fuscoguttatus",NA,NA,NA,NA,"Epinephelus fuscoguttatus"
"8939","Epinephelus_fuscomarginatus",NA,"Epinephelus fuscomarginatus",NA,"Validation",NA,"Epinephelus fuscomarginatus"
"8940","Epinephelus_gabriellae","Epinephelus gabriellae","Epinephelus gabriellae",NA,"Validation",NA,"Epinephelus gabriellae"
"8941","Epinephelus_goreensis","Epinephelus goreensis",NA,NA,NA,NA,"Epinephelus goreensis"
"8942","Epinephelus_guttatus","Epinephelus guttatus",NA,NA,NA,NA,"Epinephelus guttatus"
"8943","Epinephelus_heniochus","Epinephelus heniochus","Epinephelus heniochus",NA,"Validation",NA,"Epinephelus heniochus"
"8944","Epinephelus_hexagonatus","Epinephelus hexagonatus",NA,NA,NA,NA,"Epinephelus hexagonatus"
"8945","Epinephelus_howlandi","Epinephelus howlandi",NA,NA,NA,NA,"Epinephelus howlandi"
"8946","Epinephelus_indistinctus","Epinephelus indistinctus","Epinephelus indistinctus",NA,"Validation",NA,"Epinephelus indistinctus"
"8947","Epinephelus_irroratus","Epinephelus irroratus",NA,NA,NA,NA,"Epinephelus irroratus"
"8948","Epinephelus_itajara",NA,NA,NA,NA,NA,"not_find_Epinephelus_itajara"
"8949","Epinephelus_japonicus",NA,"Epinephelus trimaculatus",NA,"Synonym",NA,"Epinephelus trimaculatus"
"8950","Epinephelus_kupangensis","Epinephelus kupangensis","Epinephelus kupangensis",NA,"Validation",NA,"Epinephelus kupangensis"
"8951","Epinephelus_labriformis","Epinephelus labriformis",NA,NA,NA,NA,"Epinephelus labriformis"
"8952","Epinephelus_lanceolatus",NA,NA,NA,NA,NA,"not_find_Epinephelus_lanceolatus"
"8953","Epinephelus_latifasciatus","Epinephelus latifasciatus",NA,NA,NA,NA,"Epinephelus latifasciatus"
"8954","Epinephelus_longispinis","Epinephelus longispinis",NA,NA,NA,NA,"Epinephelus longispinis"
"8955","Epinephelus_macrospilos","Epinephelus macrospilos",NA,NA,NA,NA,"Epinephelus macrospilos"
"8956","Epinephelus_maculatus","Epinephelus maculatus",NA,NA,NA,NA,"Epinephelus maculatus"
"8957","Epinephelus_magniscuttis","Epinephelus magniscuttis","Epinephelus magniscuttis",NA,"Validation",NA,"Epinephelus magniscuttis"
"8958","Epinephelus_malabaricus",NA,NA,NA,NA,NA,"not_find_Epinephelus_malabaricus"
"8959","Epinephelus_marginatus","Epinephelus marginatus",NA,NA,NA,NA,"Epinephelus marginatus"
"8960","Epinephelus_melanostigma","Epinephelus melanostigma","Epinephelus melanostigma",NA,"Validation",NA,"Epinephelus melanostigma"
"8961","Epinephelus_merra","Epinephelus merra","Epinephelus merra",NA,"Validation",NA,"Epinephelus merra"
"8962","Epinephelus_miliaris","Epinephelus miliaris",NA,NA,NA,NA,"Epinephelus miliaris"
"8963","Epinephelus_morio","Epinephelus morio",NA,NA,NA,NA,"Epinephelus morio"
"8964","Epinephelus_morrhua","Epinephelus morrhua",NA,NA,NA,NA,"Epinephelus morrhua"
"8965","Epinephelus_multinotatus","Epinephelus multinotatus",NA,NA,NA,NA,"Epinephelus multinotatus"
"8966","Epinephelus_ongus",NA,NA,NA,NA,NA,"not_find_Epinephelus_ongus"
"8967","Epinephelus_poecilonotus",NA,NA,NA,NA,NA,"not_find_Epinephelus_poecilonotus"
"8968","Epinephelus_polylepis","Epinephelus polylepis","Epinephelus polylepis",NA,"Validation",NA,"Epinephelus polylepis"
"8969","Epinephelus_polyphekadion","Epinephelus polyphekadion",NA,NA,NA,NA,"Epinephelus polyphekadion"
"8970","Epinephelus_polystigma",NA,NA,NA,NA,NA,"not_find_Epinephelus_polystigma"
"8971","Epinephelus_posteli","Epinephelus posteli","Epinephelus posteli",NA,"Validation",NA,"Epinephelus posteli"
"8972","Epinephelus_quinquefasciatus","Epinephelus quinquefasciatus",NA,NA,NA,NA,"Epinephelus quinquefasciatus"
"8973","Epinephelus_quoyanus","Epinephelus quoyanus",NA,NA,NA,NA,"Epinephelus quoyanus"
"8974","Epinephelus_radiatus","Epinephelus radiatus",NA,NA,NA,NA,"Epinephelus radiatus"
"8975","Epinephelus_retouti","Epinephelus retouti","Epinephelus retouti",NA,"Validation",NA,"Epinephelus retouti"
"8976","Epinephelus_rivulatus","Epinephelus rivulatus",NA,NA,NA,NA,"Epinephelus rivulatus"
"8977","Epinephelus_sexfasciatus","Epinephelus sexfasciatus",NA,NA,NA,NA,"Epinephelus sexfasciatus"
"8978","Epinephelus_socialis","Epinephelus socialis",NA,NA,NA,NA,"Epinephelus socialis"
"8979","Epinephelus_spilotoceps","Epinephelus spilotoceps","Epinephelus spilotoceps",NA,"Validation",NA,"Epinephelus spilotoceps"
"8980","Epinephelus_stictus","Epinephelus stictus","Epinephelus stictus",NA,"Validation",NA,"Epinephelus stictus"
"8981","Epinephelus_stoliczkae","Epinephelus stoliczkae",NA,NA,NA,NA,"Epinephelus stoliczkae"
"8982","Epinephelus_striatus","Epinephelus striatus","Diplectrum formosum",NA,"Synonym",NA,"Diplectrum formosum"
"8983","Epinephelus_summana",NA,NA,NA,NA,NA,"not_find_Epinephelus_summana"
"8984","Epinephelus_tauvina","Epinephelus tauvina",NA,NA,NA,NA,"Epinephelus tauvina"
"8985","Epinephelus_timorensis","Epinephelus timorensis","Epinephelus timorensis",NA,"Validation",NA,"Epinephelus timorensis"
"8986","Epinephelus_trimaculatus","Epinephelus trimaculatus",NA,NA,NA,NA,"Epinephelus trimaculatus"
"8987","Epinephelus_trophis","Epinephelus trophis","Epinephelus trophis",NA,"Validation",NA,"Epinephelus trophis"
"8988","Epinephelus_tuamotuensis","Epinephelus tuamotuensis","Epinephelus tuamotuensis",NA,"Validation",NA,"Epinephelus tuamotuensis"
"8989","Epinephelus_tukula","Epinephelus tukula","Epinephelus tukula",NA,"Validation",NA,"Epinephelus tukula"
"8990","Epinephelus_undulatostriatus","Epinephelus undulatostriatus",NA,NA,NA,NA,"Epinephelus undulatostriatus"
"8991","Epinephelus_undulosus","Epinephelus undulosus",NA,NA,NA,NA,"Epinephelus undulosus"
"8992","Epinnula_magistralis","Epinnula magistralis","Epinnula magistralis",NA,"Validation",NA,"Epinnula magistralis"
"8993","Epinnula_pacifica","Epinnula pacifica","Epinnula rex",NA,"Synonym",NA,"Epinnula rex"
"8994","Epiplatys_annulatus",NA,NA,NA,NA,NA,"not_find_Epiplatys_annulatus"
"8995","Epiplatys_ansorgii",NA,NA,NA,NA,NA,"not_find_Epiplatys_ansorgii"
"8996","Epiplatys_barmoiensis",NA,NA,NA,NA,NA,"not_find_Epiplatys_barmoiensis"
"8997","Epiplatys_biafranus",NA,NA,NA,NA,NA,"not_find_Epiplatys_biafranus"
"8998","Epiplatys_bifasciatus",NA,NA,NA,NA,NA,"not_find_Epiplatys_bifasciatus"
"8999","Epiplatys_cashneri",NA,"Epiplatys cashneri",NA,"Validation",NA,"Epiplatys cashneri"
"9000","Epiplatys_chaperi",NA,NA,NA,NA,NA,"not_find_Epiplatys_chaperi"
"9001","Epiplatys_chevalieri",NA,NA,NA,NA,NA,"not_find_Epiplatys_chevalieri"
"9002","Epiplatys_coccinatus",NA,NA,NA,NA,NA,"not_find_Epiplatys_coccinatus"
"9003","Epiplatys_dageti",NA,NA,NA,NA,NA,"not_find_Epiplatys_dageti"
"9004","Epiplatys_duboisi",NA,NA,NA,NA,NA,"not_find_Epiplatys_duboisi"
"9005","Epiplatys_esekanus",NA,NA,NA,NA,NA,"not_find_Epiplatys_esekanus"
"9006","Epiplatys_etzeli",NA,NA,NA,NA,NA,"not_find_Epiplatys_etzeli"
"9007","Epiplatys_fasciolatus",NA,NA,NA,NA,NA,"not_find_Epiplatys_fasciolatus"
"9008","Epiplatys_grahami",NA,NA,NA,NA,NA,"not_find_Epiplatys_grahami"
"9009","Epiplatys_guineensis",NA,NA,NA,NA,NA,"not_find_Epiplatys_guineensis"
"9010","Epiplatys_hildegardae",NA,NA,NA,NA,NA,"not_find_Epiplatys_hildegardae"
"9011","Epiplatys_huberi",NA,NA,NA,NA,NA,"not_find_Epiplatys_huberi"
"9012","Epiplatys_infrafasciatus",NA,NA,NA,NA,NA,"not_find_Epiplatys_infrafasciatus"
"9013","Epiplatys_josianae",NA,NA,NA,NA,NA,"not_find_Epiplatys_josianae"
"9014","Epiplatys_lamottei",NA,NA,NA,NA,NA,"not_find_Epiplatys_lamottei"
"9015","Epiplatys_longiventralis",NA,NA,NA,NA,NA,"not_find_Epiplatys_longiventralis"
"9016","Epiplatys_maeseni",NA,NA,NA,NA,NA,"not_find_Epiplatys_maeseni"
"9017","Epiplatys_multifasciatus",NA,NA,NA,NA,NA,"not_find_Epiplatys_multifasciatus"
"9018","Epiplatys_neumanni",NA,NA,NA,NA,NA,"not_find_Epiplatys_neumanni"
"9019","Epiplatys_njalaensis",NA,NA,NA,NA,NA,"not_find_Epiplatys_njalaensis"
"9020","Epiplatys_olbrechtsi",NA,NA,NA,NA,NA,"not_find_Epiplatys_olbrechtsi"
"9021","Epiplatys_roloffi",NA,NA,NA,NA,NA,"not_find_Epiplatys_roloffi"
"9022","Epiplatys_ruhkopfi",NA,NA,NA,NA,NA,"not_find_Epiplatys_ruhkopfi"
"9023","Epiplatys_sangmelinensis",NA,NA,NA,NA,NA,"not_find_Epiplatys_sangmelinensis"
"9024","Epiplatys_sexfasciatus",NA,NA,NA,NA,NA,"not_find_Epiplatys_sexfasciatus"
"9025","Epiplatys_singa",NA,NA,NA,NA,NA,"not_find_Epiplatys_singa"
"9026","Epiplatys_spilargyreius",NA,NA,NA,NA,NA,"not_find_Epiplatys_spilargyreius"
"9027","Epiplatys_togolensis",NA,NA,NA,NA,NA,"not_find_Epiplatys_togolensis"
"9028","Episemion_krystallinoron",NA,NA,NA,NA,NA,"not_find_Episemion_krystallinoron"
"9029","Equetus_lanceolatus","Eques_lanceolatus",NA,TRUE,NA,NA,"Eques_lanceolatus"
"9030","Equetus_punctatus","Equetus punctatus",NA,TRUE,NA,NA,"Equetus punctatus"
"9031","Equula_novaehollandiae",NA,"Equulites leuciscus",NA,"Synonym",NA,"Equulites leuciscus"
"9032","Equulites_absconditus","Equulites absconditus","Equulites absconditus",NA,"Validation",NA,"Equulites absconditus"
"9033","Equulites_elongatus","Equulites elongatus",NA,NA,NA,NA,"Equulites elongatus"
"9034","Equulites_klunzingeri","Equulites klunzingeri",NA,NA,NA,NA,"Equulites klunzingeri"
"9035","Equulites_laterofenestra","Equulites laterofenestra",NA,NA,NA,NA,"Equulites laterofenestra"
"9036","Equulites_leuciscus","Equulites leuciscus",NA,NA,NA,NA,"Equulites leuciscus"
"9037","Equulites_lineolatus","Equulites lineolatus",NA,NA,NA,NA,"Equulites lineolatus"
"9038","Equulites_moretoniensis","Photolateralis_moretoniensis",NA,TRUE,NA,NA,"Photolateralis_moretoniensis"
"9039","Equulites_rivulatus","Equulites rivulatus",NA,NA,NA,NA,"Equulites rivulatus"
"9040","Equulites_stercorarius","Photolateralis_stercorarius",NA,TRUE,NA,NA,"Photolateralis_stercorarius"
"9041","Eremophilus_mutisii",NA,NA,NA,NA,NA,"not_find_Eremophilus_mutisii"
"9042","Erethistes_koladynensis",NA,NA,NA,NA,NA,"not_find_Erethistes_koladynensis"
"9043","Erethistes_mesembrinus",NA,NA,NA,NA,NA,"not_find_Erethistes_mesembrinus"
"9044","Erethistes_pusillus",NA,NA,NA,NA,NA,"not_find_Erethistes_pusillus"
"9045","Erethistoides_infuscatus",NA,NA,NA,NA,NA,"not_find_Erethistoides_infuscatus"
"9046","Erethistoides_longispinis",NA,NA,NA,NA,NA,"not_find_Erethistoides_longispinis"
"9047","Erethistoides_vesculus",NA,NA,NA,NA,NA,"not_find_Erethistoides_vesculus"
"9048","Eretmichthys_pinnatus","Eretmichthys pinnatus","Eretmichthys pinnatus",NA,"Validation",NA,"Eretmichthys pinnatus"
"9049","Eretmobrycon_guaytarae",NA,NA,NA,NA,NA,"not_find_Eretmobrycon_guaytarae"
"9050","Eretmobrycon_peruanus",NA,NA,NA,NA,NA,"not_find_Eretmobrycon_peruanus"
"9051","Eretmophorus_kleinenbergi","Eretmophorus kleinenbergi","Eretmophorus kleinenbergi",NA,"Validation",NA,"Eretmophorus kleinenbergi"
"9052","Ereunias_grallator","Ereunias grallator","Ereunias grallator",NA,"Validation",NA,"Ereunias grallator"
"9053","Ericandersonia_sagamia","Ericandersonia sagamia","Ericandersonia sagamia",NA,"Validation",NA,"Ericandersonia sagamia"
"9054","Ericentrus_rubrus","Ericentrus rubrus",NA,NA,NA,NA,"Ericentrus rubrus"
"9055","Ericymba_amplamala",NA,NA,NA,NA,NA,"not_find_Ericymba_amplamala"
"9056","Erilepis_zonifer","Erilepis zonifer",NA,NA,NA,NA,"Erilepis zonifer"
"9057","Erimystax_dissimilis",NA,NA,NA,NA,NA,"not_find_Erimystax_dissimilis"
"9058","Erimystax_insignis",NA,NA,NA,NA,NA,"not_find_Erimystax_insignis"
"9059","Erimystax_x-punctatus",NA,NA,NA,NA,NA,"not_find_Erimystax_x-punctatus"
"9060","Erimyzon_claviformis",NA,NA,NA,NA,NA,"not_find_Erimyzon_claviformis"
"9061","Erimyzon_oblongus",NA,NA,NA,NA,NA,"not_find_Erimyzon_oblongus"
"9062","Erimyzon_sucetta",NA,NA,NA,NA,NA,"not_find_Erimyzon_sucetta"
"9063","Erimyzon_tenuis",NA,NA,NA,NA,NA,"not_find_Erimyzon_tenuis"
"9064","Erisphex_aniarus","Erisphex aniarus",NA,NA,NA,NA,"Erisphex aniarus"
"9065","Erisphex_philippinus","Erisphex philippinus",NA,NA,NA,NA,"Erisphex philippinus"
"9066","Erisphex_pottii","Erisphex pottii",NA,NA,NA,NA,"Erisphex pottii"
"9067","Erisphex_simplex","Erisphex simplex","Erisphex simplex",NA,"Validation",NA,"Erisphex simplex"
"9068","Ernogrammus_hexagrammus","Ernogrammus hexagrammus",NA,NA,NA,NA,"Ernogrammus hexagrammus"
"9069","Ernogrammus_walkeri","Ernogrammus walkeri","Ernogrammus walkeri",NA,"Validation",NA,"Ernogrammus walkeri"
"9070","Ernstichthys_anduzei",NA,NA,NA,NA,NA,"not_find_Ernstichthys_anduzei"
"9071","Ernstichthys_intonsus",NA,NA,NA,NA,NA,"not_find_Ernstichthys_intonsus"
"9072","Ernstichthys_megistus",NA,NA,NA,NA,NA,"not_find_Ernstichthys_megistus"
"9073","Erosa_erosa","Erosa erosa",NA,NA,NA,NA,"Erosa erosa"
"9074","Erotelis_armiger","Erotelis armiger",NA,NA,NA,NA,"Erotelis armiger"
"9075","Erotelis_clarki",NA,NA,NA,NA,NA,"not_find_Erotelis_clarki"
"9076","Erotelis_shropshirei",NA,NA,NA,NA,NA,"not_find_Erotelis_shropshirei"
"9077","Erotelis_smaragdus",NA,NA,NA,NA,NA,"not_find_Erotelis_smaragdus"
"9078","Erpetoichthys_calabaricus",NA,NA,NA,NA,NA,"not_find_Erpetoichthys_calabaricus"
